event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,relation_chain,consensus_direction,divergence,hit_limit_up,hit_limit_down,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000338,潍柴动力,2,0.16,avoid,True,27.4,24.7,-0.0985,0.0945,0.0945,0.5,已反应,COOPERATES_WITH → COOPERATES_WITH,neutral,0.1581,False,False,-0.0307,-0.092,-0.0985,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000425,徐工机械,2,0.16,avoid,True,11.96,10.8,-0.097,0.093,0.093,0.5,已反应,COOPERATES_WITH → COOPERATES_WITH,bullish,0.4634,False,False,0.0284,-0.0543,-0.097,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,002372,伟星新材,3,0.1,avoid,False,11.69,11.62,-0.006,0.002,0.002,0.65,未反应(信息差),COOPERATES_WITH → HOLDS_SHARES → HOLDS_SHARES,neutral,0.2981,False,False,-0.0094,0.0026,-0.006,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,002563,森马服饰,3,0.1,avoid,True,5.34,5.54,0.0375,-0.0415,-0.0415,0.5,已反应,COOPERATES_WITH → HOLDS_SHARES → HOLDS_SHARES,bearish,0.1384,False,False,0.03,0.0318,0.0375,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,600143,金发科技,3,0.1,avoid,True,18.19,17.11,-0.0594,0.0554,0.0554,0.5,已反应,COOPERATES_WITH → HOLDS_SHARES → HOLDS_SHARES,neutral,0.2794,False,False,-0.0033,-0.0203,-0.0594,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,688037,芯源微,3,0.1,avoid,True,186.01,170.14,-0.0853,0.0813,0.0813,0.5,已反应,COOPERATES_WITH → HOLDS_SHARES → HOLDS_SHARES,neutral,0.4598,False,False,-0.0413,-0.0726,-0.0853,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,688800,瑞可达,3,0.1,avoid,True,91.0,87.12,-0.0426,0.0386,0.0386,0.5,已反应,COOPERATES_WITH → HOLDS_SHARES → HOLDS_SHARES,neutral,0.3145,False,False,0.0023,-0.0448,-0.0426,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,600030,中信证券,3,0.1,avoid,False,26.1,25.91,-0.0073,0.0033,0.0033,0.65,未反应(信息差),COOPERATES_WITH → COMPETES_WITH → COMPETES_WITH,bullish,0.3686,False,False,0.0,-0.0134,-0.0073,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,601688,华泰证券,3,0.1,avoid,False,19.88,19.75,-0.0065,0.0025,0.0025,0.65,未反应(信息差),COOPERATES_WITH → COMPETES_WITH → COMPETES_WITH,bearish,0.1384,False,False,0.003,-0.0116,-0.0065,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,300059,东方财富,3,0.1,avoid,False,21.42,21.56,0.0065,-0.0105,-0.0105,0.65,未反应(信息差),COOPERATES_WITH → COMPETES_WITH → COOPERATES_WITH,neutral,0.3287,False,False,0.0023,-0.0149,0.0065,,
EVT_AK102,2026-03-09,price_adjustment,000001,平安银行,000001,平安银行,0,1.0,long,True,10.77,11.03,0.0241,0.0201,0.0201,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0111,0.0149,0.0241,,
EVT_AK103,2026-02-02,buyback,000333,美的集团,000651,格力电器,1,0.5,avoid,False,38.53,38.8,0.007,-0.011,-0.011,0.6,未反应(信息差),COMPETES_WITH,bullish,0.3236,False,False,0.0091,0.0008,0.007,-0.001,
EVT_AK103,2026-02-02,buyback,000333,美的集团,600690,海尔智家,1,0.3,avoid,True,25.07,26.15,0.0431,-0.0471,-0.0471,0.45,已反应,COMPETES_WITH,bullish,0.3236,False,False,0.0387,0.0399,0.0431,0.0415,
EVT_AK103,2026-02-02,buyback,000333,美的集团,000333,美的集团,0,1.0,long,True,77.8,80.19,0.0307,0.0267,0.0267,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0258,0.0224,0.0307,0.0244,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,600036,招商银行,1,0.3,long,True,38.94,40.12,0.0303,0.0263,0.0263,0.5,已反应,COMPETES_WITH,bearish,0.2794,False,False,0.0144,0.0211,0.0303,,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,601398,工商银行,1,0.3,long,True,7.08,7.39,0.0438,0.0398,0.0398,0.5,已反应,COMPETES_WITH,neutral,0.2217,False,False,0.0056,0.0169,0.0438,,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,601318,中国平安,2,0.15,long,False,61.86,61.84,-0.0003,-0.0043,-0.0043,0.7,未反应(信息差),COMPETES_WITH → COOPERATES_WITH,bullish,0.2556,False,False,0.0112,-0.0107,-0.0003,,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,601939,建设银行,2,0.15,long,True,9.01,9.26,0.0277,0.0237,0.0237,0.55,已反应,COMPETES_WITH → COOPERATES_WITH,neutral,0.0687,False,False,0.0044,0.0155,0.0277,,
EVT_AK107,2026-03-09,cooperation,601166,兴业银行,601166,兴业银行,0,1.0,long,True,18.32,19.01,0.0377,0.0337,0.0337,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0213,0.0278,0.0377,,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,600104,上汽集团,1,0.5,avoid,False,14.26,14.05,-0.0147,0.0107,0.0107,0.6,未反应(信息差),COMPETES_WITH,bullish,0.3902,False,False,-0.0365,-0.007,-0.0147,0.0259,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,000800,一汽解放,1,0.5,avoid,False,6.89,6.77,-0.0174,0.0134,0.0134,0.6,未反应(信息差),CUSTOMER_OF,bullish,0.3078,False,False,-0.0348,-0.0247,-0.0174,-0.0044,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,002594,比亚迪,1,0.5,avoid,False,96.39,96.6,0.0022,-0.0062,-0.0062,0.6,未反应(信息差),COOPERATES_WITH,bullish,0.3149,False,False,-0.0041,-0.0287,0.0022,0.0672,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,600660,福耀玻璃,1,0.5,avoid,True,60.47,59.0,-0.0243,0.0203,0.0203,0.45,已反应,SUPPLIES_TO,bullish,0.3686,False,False,-0.0279,-0.024,-0.0243,-0.0222,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,002230,科大讯飞,2,0.25,avoid,False,54.59,53.7,-0.0163,0.0123,0.0123,0.65,未反应(信息差),COOPERATES_WITH → COOPERATES_WITH,bullish,0.3236,False,False,-0.0526,-0.0377,-0.0163,-0.0626,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,601127,赛力斯,2,0.15,avoid,True,105.73,99.51,-0.0588,0.0548,0.0548,0.5,已反应,COMPETES_WITH → COMPETES_WITH,neutral,0.3636,False,False,-0.0399,-0.0518,-0.0588,-0.0268,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,000301,东方盛虹,3,0.125,avoid,True,13.27,11.76,-0.1138,0.1098,0.1098,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.2981,False,False,0.0332,-0.0256,-0.1138,-0.1462,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,002171,楚江新材,3,0.125,avoid,True,13.7,12.55,-0.0839,0.0799,0.0799,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.2055,False,False,-0.062,-0.065,-0.0839,-0.1299,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,300457,赢合科技,3,0.125,avoid,True,26.9,25.06,-0.0684,0.0644,0.0644,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.4082,False,False,-0.074,-0.0758,-0.0684,-0.0818,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,600782,新钢股份,3,0.125,avoid,True,4.31,4.04,-0.0626,0.0586,0.0586,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,neutral,0.1374,False,False,-0.0441,-0.0371,-0.0626,-0.0673,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,600859,王府井,3,0.125,avoid,False,13.41,13.24,-0.0127,0.0087,0.0087,0.65,未反应(信息差),CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,neutral,0.1213,False,False,-0.0261,-0.0097,-0.0127,-0.0134,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,601568,北元集团,3,0.125,avoid,True,4.42,4.29,-0.0294,0.0254,0.0254,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,neutral,0.4059,False,False,-0.0385,0.0136,-0.0294,0.0045,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,688062,迈威生物,3,0.125,avoid,True,33.46,35.68,0.0663,-0.0703,-0.0703,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3862,False,False,-0.0622,0.0218,0.0663,0.04,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,688548,广钢气体,3,0.125,avoid,True,27.5,25.29,-0.0804,0.0764,0.0764,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3194,False,False,-0.0393,-0.0618,-0.0804,-0.1495,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,688111,金山办公,3,0.125,avoid,True,293.29,284.99,-0.0283,0.0243,0.0243,0.5,已反应,COOPERATES_WITH → COOPERATES_WITH → COOPERATES_WITH,neutral,0.2236,False,False,-0.0408,-0.025,-0.0283,-0.086,
EVT_AK112,2026-03-02,buyback,000625,长安汽车,000625,长安汽车,0,1.0,long,True,11.12,10.81,-0.0279,-0.0319,-0.0319,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0261,-0.0225,-0.0279,-0.0252,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,600104,上汽集团,1,0.5,avoid,False,14.43,14.4,-0.0021,-0.0019,-0.0019,0.6,未反应(信息差),COMPETES_WITH,neutral,0.3716,False,False,0.0014,0.0035,-0.0021,-0.0069,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,000800,一汽解放,1,0.5,avoid,False,6.97,6.95,-0.0029,-0.0011,-0.0011,0.6,未反应(信息差),CUSTOMER_OF,bullish,0.3159,False,False,-0.0014,0.0,-0.0029,-0.0057,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,002594,比亚迪,1,0.5,avoid,True,88.5,91.16,0.0301,-0.0341,-0.0341,0.45,已反应,COOPERATES_WITH,bullish,0.3337,False,False,0.0149,0.0261,0.0301,0.0093,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,600660,福耀玻璃,1,0.5,avoid,True,62.67,59.42,-0.0519,0.0479,0.0479,0.45,已反应,SUPPLIES_TO,bullish,0.3771,False,False,-0.033,-0.0349,-0.0519,-0.0362,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,002230,科大讯飞,2,0.25,avoid,True,56.15,57.8,0.0294,-0.0334,-0.0334,0.5,已反应,COOPERATES_WITH → COOPERATES_WITH,bullish,0.2734,False,False,-0.0239,0.0126,0.0294,-0.0059,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,601127,赛力斯,2,0.15,avoid,False,110.99,108.88,-0.019,0.015,0.015,0.65,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.3891,False,False,-0.0172,-0.0057,-0.019,-0.0331,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,000301,东方盛虹,3,0.125,avoid,True,12.6,12.99,0.031,-0.035,-0.035,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,neutral,0.3197,False,False,0.0151,0.0127,0.031,0.0333,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,002171,楚江新材,3,0.125,avoid,False,12.84,12.97,0.0101,-0.0141,-0.0141,0.65,未反应(信息差),CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3775,False,False,-0.0257,-0.0016,0.0101,0.0701,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,300457,赢合科技,3,0.125,avoid,True,29.15,27.85,-0.0446,0.0406,0.0406,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,neutral,0.4041,False,False,-0.024,-0.036,-0.0446,-0.0439,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,600782,新钢股份,3,0.125,avoid,False,3.95,4.01,0.0152,-0.0192,-0.0192,0.65,未反应(信息差),CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3266,False,False,-0.0253,-0.0101,0.0152,0.0734,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,600859,王府井,3,0.125,avoid,False,14.54,14.35,-0.0131,0.0091,0.0091,0.65,未反应(信息差),CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.2981,False,False,-0.0034,0.0028,-0.0131,-0.0468,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,601568,北元集团,3,0.125,avoid,True,4.15,4.34,0.0458,-0.0498,-0.0498,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3496,False,False,-0.0048,0.0072,0.0458,0.0747,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,688062,迈威生物,3,0.125,avoid,False,36.01,36.69,0.0189,-0.0229,-0.0229,0.65,未反应(信息差),CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3266,False,False,-0.0058,0.0283,0.0189,-0.03,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,688548,广钢气体,3,0.125,avoid,True,20.04,23.35,0.1652,-0.1692,-0.1692,0.5,已反应,CUSTOMER_OF → HOLDS_SHARES → HOLDS_SHARES,bullish,0.2765,False,False,0.0339,0.0734,0.1652,0.2824,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,688111,金山办公,3,0.125,avoid,False,310.0,313.01,0.0097,-0.0137,-0.0137,0.65,未反应(信息差),COOPERATES_WITH → COOPERATES_WITH → COOPERATES_WITH,neutral,0.1972,False,False,-0.0206,0.0132,0.0097,-0.0285,
EVT_AK113,2026-02-04,buyback,000625,长安汽车,000625,长安汽车,0,1.0,long,False,11.2,11.12,-0.0071,-0.0111,-0.0111,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0009,0.0018,-0.0071,-0.0125,
EVT_AK115,2026-03-02,buyback,000338,潍柴动力,000157,中联重科,1,0.4,avoid,False,9.93,9.77,-0.0161,0.0121,0.0121,0.6,未反应(信息差),COOPERATES_WITH,neutral,0.1367,False,False,-0.0363,-0.0081,-0.0161,-0.1078,
EVT_AK115,2026-03-02,buyback,000338,潍柴动力,000425,徐工机械,1,0.4,avoid,True,12.13,12.38,0.0206,-0.0246,-0.0246,0.45,已反应,SUPPLIES_TO,bullish,0.3287,False,False,-0.0115,0.0132,0.0206,-0.1096,
EVT_AK115,2026-03-02,buyback,000338,潍柴动力,000001,平安银行,2,0.16,avoid,False,10.85,10.81,-0.0037,-0.0003,-0.0003,0.65,未反应(信息差),COOPERATES_WITH → COOPERATES_WITH,neutral,0.2141,False,False,-0.0129,-0.0028,-0.0037,0.0166,
EVT_AK115,2026-03-02,buyback,000338,潍柴动力,000338,潍柴动力,0,1.0,long,False,27.63,27.82,0.0069,0.0029,0.0029,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0438,0.0192,0.0069,-0.106,
EVT_M001,2024-03-22,scandal,600606,绿地控股,002145,钛能化学,2,0.25,avoid,True,4.15,4.24,0.0217,-0.0257,-0.0257,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.2794,False,False,-0.0169,-0.0289,0.0217,0.0482,
EVT_M001,2024-03-22,scandal,600606,绿地控股,002675,东诚药业,2,0.25,avoid,True,15.26,13.67,-0.1042,0.1002,0.1002,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.3436,False,False,-0.0478,-0.095,-0.1042,-0.1258,
EVT_M001,2024-03-22,scandal,600606,绿地控股,003012,东鹏控股,2,0.25,avoid,True,6.77,6.98,0.031,-0.035,-0.035,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.2625,False,False,0.0177,0.0118,0.031,0.0015,
EVT_M001,2024-03-22,scandal,600606,绿地控股,300303,聚飞光电,2,0.25,avoid,False,5.16,5.09,-0.0136,0.0096,0.0096,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bearish,0.3697,False,False,-0.0465,-0.0581,-0.0136,-0.1047,
EVT_M001,2024-03-22,scandal,600606,绿地控股,600665,天地源,2,0.25,avoid,False,2.79,2.82,0.0108,-0.0148,-0.0148,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bearish,0.3354,False,False,0.0287,0.0072,0.0108,-0.0466,
EVT_M001,2024-03-22,scandal,600606,绿地控股,600731,湖南海利,2,0.25,avoid,False,5.59,5.66,0.0125,-0.0165,-0.0165,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bearish,0.263,False,False,-0.0233,-0.0304,0.0125,0.0072,
EVT_M001,2024-03-22,scandal,600606,绿地控股,600976,健民集团,2,0.25,avoid,True,51.26,57.05,0.113,-0.117,-0.117,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.457,False,False,-0.0098,0.0675,0.113,0.048,
EVT_M001,2024-03-22,scandal,600606,绿地控股,601163,三角轮胎,2,0.25,avoid,True,14.67,15.16,0.0334,-0.0374,-0.0374,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.3436,False,False,0.0055,0.0075,0.0334,0.0518,
EVT_M001,2024-03-22,scandal,600606,绿地控股,601880,辽港股份,2,0.25,avoid,False,1.37,1.38,0.0073,-0.0113,-0.0113,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bearish,0.3184,False,False,0.0,-0.0073,0.0073,-0.0073,
EVT_M001,2024-03-22,scandal,600606,绿地控股,603613,国联股份,2,0.25,avoid,True,24.0,23.33,-0.0279,0.0239,0.0239,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.4069,False,False,0.0237,-0.035,-0.0279,-0.0904,
EVT_M001,2024-03-22,scandal,600606,绿地控股,688080,映翰通,2,0.25,avoid,False,35.66,35.58,-0.0022,-0.0018,-0.0018,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,neutral,0.3944,False,False,-0.0583,-0.0552,-0.0022,-0.0855,
EVT_M001,2024-03-22,scandal,600606,绿地控股,600606,绿地控股,0,1.0,avoid,True,2.04,1.94,-0.049,0.045,0.045,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0098,-0.049,-0.049,-0.0931,
EVT_M002,2024-01-15,scandal,600518,康美药业,000558,天府文旅,2,0.25,avoid,True,3.17,2.8,-0.1167,0.1127,0.1127,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.2517,False,False,-0.0568,-0.0694,-0.1167,-0.1199,
EVT_M002,2024-01-15,scandal,600518,康美药业,000564,供销大集,2,0.25,avoid,True,2.11,1.97,-0.0664,0.0624,0.0624,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.2986,False,False,-0.0616,0.0332,-0.0664,-0.1185,
EVT_M002,2024-01-15,scandal,600518,康美药业,000610,西安旅游,2,0.25,avoid,True,15.7,13.15,-0.1624,0.1584,0.1584,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.4819,False,False,-0.0529,-0.0796,-0.1624,-0.1771,
EVT_M002,2024-01-15,scandal,600518,康美药业,000678,000678,2,0.25,avoid,True,6.97,6.24,-0.1047,0.1007,0.1007,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.415,False,False,0.0115,0.0445,-0.1047,-0.1865,
EVT_M002,2024-01-15,scandal,600518,康美药业,000721,西安饮食,2,0.25,avoid,True,11.8,9.91,-0.1602,0.1562,0.1562,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.2986,False,False,-0.0492,-0.0814,-0.1602,-0.1822,
EVT_M002,2024-01-15,scandal,600518,康美药业,000759,中百集团,2,0.25,avoid,True,4.54,3.71,-0.1828,0.1788,0.1788,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.2986,False,False,-0.0551,-0.1013,-0.1828,-0.1696,
EVT_M002,2024-01-15,scandal,600518,康美药业,000859,国风新材,2,0.25,avoid,True,5.16,4.48,-0.1318,0.1278,0.1278,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.1426,False,False,-0.0407,-0.0562,-0.1318,-0.1376,
EVT_M002,2024-01-15,scandal,600518,康美药业,000929,*ST兰黄,2,0.25,avoid,True,9.93,8.45,-0.149,0.145,0.145,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.3716,False,False,-0.0181,-0.0524,-0.149,-0.1511,
EVT_M002,2024-01-15,scandal,600518,康美药业,000952,广济药业,2,0.25,avoid,True,7.79,6.66,-0.1451,0.1411,0.1411,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.3236,False,False,-0.0295,-0.0488,-0.1451,-0.1399,
EVT_M002,2024-01-15,scandal,600518,康美药业,000953,河化股份,2,0.25,avoid,True,5.46,4.6,-0.1575,0.1535,0.1535,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.2427,False,False,-0.0476,-0.0788,-0.1575,-0.1905,
EVT_M002,2024-01-15,scandal,600518,康美药业,002016,世荣兆业,2,0.25,avoid,True,6.27,5.51,-0.1212,0.1172,0.1172,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.3436,False,False,-0.0383,-0.0638,-0.1212,-0.059,
EVT_M002,2024-01-15,scandal,600518,康美药业,002213,大为股份,2,0.25,avoid,True,13.2,11.43,-0.1341,0.1301,0.1301,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.5354,False,False,-0.0409,-0.0629,-0.1341,-0.1795,
EVT_M002,2024-01-15,scandal,600518,康美药业,002269,美邦服饰,2,0.25,avoid,True,1.78,1.67,-0.0618,0.0578,0.0578,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.411,False,False,-0.0337,-0.0225,-0.0618,-0.0449,
EVT_M002,2024-01-15,scandal,600518,康美药业,002366,融发核电,2,0.25,avoid,True,4.79,4.28,-0.1065,0.1025,0.1025,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.423,False,False,-0.0668,-0.0835,-0.1065,-0.1357,
EVT_M002,2024-01-15,scandal,600518,康美药业,002370,亚太药业,2,0.25,avoid,True,4.19,3.66,-0.1265,0.1225,0.1225,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,neutral,0.3109,False,False,-0.0334,-0.0621,-0.1265,-0.1265,
EVT_M002,2024-01-15,scandal,600518,康美药业,600518,康美药业,0,1.0,avoid,True,1.87,1.92,0.0267,-0.0307,-0.0307,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.016,-0.0374,0.0267,0.016,
EVT_M003,2024-05-10,scandal,601628,中国人寿,601318,中国平安,1,0.5,avoid,True,38.59,41.27,0.0694,-0.0734,-0.0734,0.65,已反应,COMPETES_WITH,bearish,0.3862,False,False,-0.0047,0.0127,0.0694,0.0376,
EVT_M003,2024-05-10,scandal,601628,中国人寿,600036,招商银行,2,0.25,avoid,True,31.23,32.06,0.0266,-0.0306,-0.0306,0.7,已反应,COMPETES_WITH → COOPERATES_WITH,bearish,0.3815,False,False,-0.0029,0.0227,0.0266,-0.0083,
EVT_M003,2024-05-10,scandal,601628,中国人寿,600030,中信证券,2,0.15,avoid,False,18.06,18.31,0.0138,-0.0178,-0.0178,0.85,未反应(信息差),COMPETES_WITH → COMPETES_WITH,bearish,0.2867,False,False,-0.0011,-0.0133,0.0138,-0.0155,
EVT_M003,2024-05-10,scandal,601628,中国人寿,601688,华泰证券,2,0.15,avoid,False,12.94,13.17,0.0178,-0.0218,-0.0218,0.85,未反应(信息差),COMPETES_WITH → COMPETES_WITH,neutral,0.2687,False,False,0.0131,-0.0039,0.0178,-0.0015,
EVT_M003,2024-05-10,scandal,601628,中国人寿,601628,中国人寿,0,1.0,avoid,True,30.31,32.15,0.0607,-0.0647,-0.0647,0.5,事件源头,SOURCE,bearish,0.0,False,False,0.0162,0.031,0.0607,0.0175,
EVT_M004,2024-06-20,scandal,000002,万科A,600585,海螺水泥,1,0.5,avoid,True,21.78,22.6,0.0376,-0.0416,-0.0416,0.65,已反应,COOPERATES_WITH,bearish,0.367,False,False,0.0179,0.0418,0.0376,0.0629,0.096
EVT_M004,2024-06-20,scandal,000002,万科A,001979,招商蛇口,1,0.3,avoid,True,8.64,8.3,-0.0394,0.0354,0.0354,0.65,已反应,COMPETES_WITH,bearish,0.3215,False,False,-0.0301,-0.0093,-0.0394,-0.015,0.0394
EVT_M004,2024-06-20,scandal,000002,万科A,600048,保利发展,1,0.3,avoid,True,8.81,8.17,-0.0726,0.0686,0.0686,0.65,已反应,COMPETES_WITH,bearish,0.4705,False,False,-0.0182,-0.0216,-0.0726,-0.0681,-0.0272
EVT_M004,2024-06-20,scandal,000002,万科A,000002,万科A,0,1.0,avoid,True,7.23,6.93,-0.0415,0.0375,0.0375,0.5,事件源头,SOURCE,bearish,0.0,False,False,-0.0332,-0.0055,-0.0415,-0.0484,-0.0235
EVT_M006,2024-06-07,scandal,600221,海航控股,000159,国际实业,2,0.25,avoid,False,5.25,5.16,-0.0171,0.0131,0.0131,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,neutral,0.238,False,False,0.0095,-0.0171,-0.0171,-0.0229,
EVT_M006,2024-06-07,scandal,600221,海航控股,000601,韶能股份,2,0.25,avoid,True,3.69,3.58,-0.0298,0.0258,0.0258,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.2911,False,False,-0.0054,-0.019,-0.0298,-0.0678,
EVT_M006,2024-06-07,scandal,600221,海航控股,000819,岳阳兴长,2,0.25,avoid,False,16.07,16.1,0.0019,-0.0059,-0.0059,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,neutral,0.25,False,False,0.0149,0.0193,0.0019,0.051,
EVT_M006,2024-06-07,scandal,600221,海航控股,000985,大庆华科,2,0.25,avoid,False,12.99,12.81,-0.0139,0.0099,0.0099,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bearish,0.3131,False,False,0.0177,-0.0092,-0.0139,-0.0508,
EVT_M006,2024-06-07,scandal,600221,海航控股,002102,能特科技,2,0.25,avoid,True,2.35,2.49,0.0596,-0.0636,-0.0636,0.7,已反应,HOLDS_SHARES → HOLDS_SHARES,bearish,0.4308,False,False,0.0085,0.0426,0.0596,0.0255,
EVT_M006,2024-06-07,scandal,600221,海航控股,002224,三 力 士,2,0.25,avoid,False,4.0,3.99,-0.0025,-0.0015,-0.0015,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,neutral,0.432,False,False,0.0125,0.005,-0.0025,-0.055,
EVT_M006,2024-06-07,scandal,600221,海航控股,002732,燕塘乳业,2,0.25,avoid,False,14.91,14.81,-0.0067,0.0027,0.0027,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bearish,0.2687,False,False,-0.0013,0.008,-0.0067,-0.0429,
EVT_M006,2024-06-07,scandal,600221,海航控股,002830,名雕股份,2,0.25,avoid,False,9.93,9.95,0.002,-0.006,-0.006,0.85,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bearish,0.2986,False,False,0.0342,0.0081,0.002,-0.0483,
