event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,consensus_direction,divergence,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_AK109,2026-03-09,technology_breakthrough,600900,长江电力,003816,中国广核,1,0.3,avoid,False,4.17,4.23,0.0144,-0.0184,-0.0184,0.65,未反应(信息差),neutral,0.0,0.0144,0.0504,0.0144,,
EVT_AK109,2026-03-09,technology_breakthrough,600900,长江电力,600886,国投电力,1,0.3,avoid,True,14.02,14.56,0.0385,-0.0425,-0.0425,0.5,已反应,neutral,0.0,0.0257,0.0706,0.0385,,
EVT_AK109,2026-03-09,technology_breakthrough,600900,长江电力,600188,兖矿能源,2,0.15,avoid,True,20.28,20.9,0.0306,-0.0346,-0.0346,0.55,已反应,neutral,0.0,-0.0394,0.0932,0.0306,,
EVT_AK109,2026-03-09,technology_breakthrough,600900,长江电力,601898,中煤能源,2,0.15,avoid,False,18.2,18.23,0.0016,-0.0056,-0.0056,0.7,未反应(信息差),neutral,0.0,-0.0769,0.0637,0.0016,,
EVT_AK109,2026-03-09,technology_breakthrough,600900,长江电力,600900,长江电力,0,1.0,long,False,27.2,27.36,0.0059,0.0019,0.0019,0.5,事件源头,bullish,0.0,-0.0018,0.011,0.0059,,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,600104,上汽集团,1,0.5,avoid,True,14.28,13.95,-0.0231,0.0191,0.0191,0.55,已反应,neutral,0.0,-0.014,-0.0098,-0.0231,0.0252,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,000800,一汽解放,1,0.5,avoid,True,6.88,6.7,-0.0262,0.0222,0.0222,0.55,已反应,neutral,0.0,-0.0087,-0.0247,-0.0262,0.0,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,002594,比亚迪,1,0.5,avoid,False,96.79,97.52,0.0075,-0.0115,-0.0115,0.7,未反应(信息差),neutral,0.0,-0.0163,-0.024,0.0075,0.0809,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,600660,福耀玻璃,1,0.5,avoid,True,60.47,57.85,-0.0433,0.0393,0.0393,0.55,已反应,neutral,0.0,-0.0104,-0.0182,-0.0433,-0.0251,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,002230,科大讯飞,2,0.25,avoid,False,54.32,53.5,-0.0151,0.0111,0.0111,0.75,未反应(信息差),neutral,0.0,-0.0399,-0.0392,-0.0151,-0.0403,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,601127,赛力斯,2,0.15,avoid,True,106.19,97.8,-0.079,0.075,0.075,0.6,已反应,neutral,0.0,-0.0357,-0.0489,-0.079,-0.0278,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,000301,东方盛虹,3,0.125,avoid,True,13.25,12.07,-0.0891,0.0851,0.0851,0.6,已反应,neutral,0.0,0.1004,0.0136,-0.0891,-0.1396,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,002171,楚江新材,3,0.125,avoid,True,13.71,12.3,-0.1028,0.0988,0.0988,0.6,已反应,neutral,0.0,-0.0627,-0.054,-0.1028,-0.105,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,300457,赢合科技,3,0.125,avoid,True,26.82,24.46,-0.088,0.084,0.084,0.6,已反应,neutral,0.0,-0.0503,-0.0716,-0.088,-0.0552,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,600782,新钢股份,3,0.125,avoid,True,4.33,4.06,-0.0624,0.0584,0.0584,0.6,已反应,neutral,0.0,-0.03,-0.0462,-0.0624,-0.0762,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,600859,王府井,3,0.125,avoid,True,13.41,13.11,-0.0224,0.0184,0.0184,0.6,已反应,neutral,0.0,-0.0075,-0.0216,-0.0224,-0.0112,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,601568,北元集团,3,0.125,avoid,False,4.46,4.5,0.009,-0.013,-0.013,0.75,未反应(信息差),neutral,0.0,-0.0381,-0.0291,0.009,0.0112,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,688062,迈威生物,3,0.125,avoid,False,33.52,33.93,0.0122,-0.0162,-0.0162,0.75,未反应(信息差),neutral,0.0,-0.0558,-0.0373,0.0122,0.0245,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,688548,广钢气体,3,0.125,avoid,True,27.17,25.04,-0.0784,0.0744,0.0744,0.6,已反应,neutral,0.0,-0.0018,-0.0317,-0.0784,-0.0997,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,688111,金山办公,3,0.125,avoid,True,293.19,281.08,-0.0413,0.0373,0.0373,0.6,已反应,neutral,0.0,-0.0163,-0.0469,-0.0413,-0.0848,
EVT_AK112,2026-03-02,product_launch,000625,长安汽车,000625,长安汽车,0,1.0,long,False,10.88,10.78,-0.0092,-0.0132,-0.0132,0.5,事件源头,bullish,0.0,0.0092,-0.0037,-0.0092,-0.0028,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,600104,上汽集团,1,0.5,avoid,False,14.43,14.51,0.0055,-0.0095,-0.0095,0.7,未反应(信息差),neutral,0.0,0.0035,0.0049,0.0055,-0.009,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,000800,一汽解放,1,0.5,avoid,False,6.98,6.99,0.0014,-0.0054,-0.0054,0.7,未反应(信息差),neutral,0.0,0.0,0.0029,0.0014,-0.0072,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,002594,比亚迪,1,0.5,avoid,True,89.14,92.28,0.0352,-0.0392,-0.0392,0.55,已反应,neutral,0.0,0.0109,0.0103,0.0352,0.008,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,600660,福耀玻璃,1,0.5,avoid,True,62.64,60.49,-0.0343,0.0303,0.0303,0.55,已反应,neutral,0.0,0.0002,-0.0399,-0.0343,-0.0177,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,002230,科大讯飞,2,0.25,avoid,False,56.93,56.47,-0.0081,0.0041,0.0041,0.75,未反应(信息差),neutral,0.0,-0.0207,-0.0091,-0.0081,-0.0218,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,601127,赛力斯,2,0.15,avoid,False,110.29,110.46,0.0015,-0.0055,-0.0055,0.75,未反应(信息差),neutral,0.0,-0.009,0.0063,0.0015,-0.0382,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,000301,东方盛虹,3,0.125,avoid,True,12.7,13.2,0.0394,-0.0434,-0.0434,0.6,已反应,neutral,0.0,-0.0134,0.0236,0.0394,0.022,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,002171,楚江新材,3,0.125,avoid,False,12.99,12.91,-0.0062,0.0022,0.0022,0.75,未反应(信息差),neutral,0.0,-0.0293,-0.01,-0.0062,0.0408,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,300457,赢合科技,3,0.125,avoid,True,29.15,27.95,-0.0412,0.0372,0.0372,0.6,已反应,neutral,0.0,-0.0298,-0.0148,-0.0412,-0.047,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,600782,新钢股份,3,0.125,avoid,True,3.96,4.04,0.0202,-0.0242,-0.0242,0.6,已反应,neutral,0.0,-0.0152,-0.0152,0.0202,0.0455,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,600859,王府井,3,0.125,avoid,False,14.65,14.5,-0.0102,0.0062,0.0062,0.75,未反应(信息差),neutral,0.0,0.0075,0.0137,-0.0102,-0.0573,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,601568,北元集团,3,0.125,avoid,True,4.16,4.32,0.0385,-0.0425,-0.0425,0.6,已反应,neutral,0.0,-0.0144,0.0168,0.0385,0.0649,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,688062,迈威生物,3,0.125,avoid,True,36.19,37.07,0.0243,-0.0283,-0.0283,0.6,已反应,neutral,0.0,-0.0036,0.003,0.0243,-0.0384,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,688548,广钢气体,3,0.125,avoid,True,20.16,21.93,0.0878,-0.0918,-0.0918,0.6,已反应,neutral,0.0,0.003,0.0546,0.0878,0.2445,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,688111,金山办公,3,0.125,avoid,False,314.15,310.69,-0.011,0.007,0.007,0.75,未反应(信息差),neutral,0.0,-0.015,-0.0227,-0.011,-0.0419,
EVT_AK113,2026-02-04,product_launch,000625,长安汽车,000625,长安汽车,0,1.0,long,False,11.13,11.18,0.0045,0.0005,0.0005,0.5,事件源头,bullish,0.0,0.0126,0.0081,0.0045,-0.0072,
EVT_AK115,2026-03-02,product_launch,000338,潍柴动力,000157,中联重科,1,0.4,avoid,True,9.94,9.35,-0.0594,0.0554,0.0554,0.55,已反应,neutral,0.0,-0.0382,-0.0221,-0.0594,-0.1006,
EVT_AK115,2026-03-02,product_launch,000338,潍柴动力,000425,徐工机械,1,0.4,avoid,True,12.14,11.78,-0.0297,0.0257,0.0257,0.55,已反应,neutral,0.0,-0.0132,-0.0016,-0.0297,-0.0956,
EVT_AK115,2026-03-02,product_launch,000338,潍柴动力,000001,平安银行,2,0.16,avoid,False,10.85,10.76,-0.0083,0.0043,0.0043,0.75,未反应(信息差),neutral,0.0,0.0028,-0.0037,-0.0083,0.0065,
EVT_AK115,2026-03-02,product_launch,000338,潍柴动力,000338,潍柴动力,0,1.0,long,True,27.72,26.66,-0.0382,-0.0422,-0.0422,0.5,事件源头,bullish,0.0,-0.0455,0.0069,-0.0382,-0.1144,
EVT_AK116,2026-03-04,buyback,000338,潍柴动力,000157,中联重科,1,0.4,avoid,True,9.57,9.8,0.024,-0.028,-0.028,0.45,已反应,neutral,0.0,0.0157,-0.023,0.024,-0.0763,
EVT_AK116,2026-03-04,buyback,000338,潍柴动力,000425,徐工机械,1,0.4,avoid,True,11.99,12.3,0.0259,-0.0299,-0.0299,0.45,已反应,neutral,0.0,0.0108,-0.0175,0.0259,-0.1034,
EVT_AK116,2026-03-04,buyback,000338,潍柴动力,000001,平安银行,2,0.16,avoid,False,10.71,10.89,0.0168,-0.0208,-0.0208,0.65,未反应(信息差),neutral,0.0,0.0093,0.0047,0.0168,0.0233,
EVT_AK116,2026-03-04,buyback,000338,潍柴动力,000338,潍柴动力,0,1.0,long,False,26.42,26.56,0.0053,0.0013,0.0013,0.5,事件源头,bullish,0.0,0.0564,0.0091,0.0053,-0.0397,
EVT_M001,2024-03-22,scandal,600606,绿地控股,002145,钛能化学,2,0.25,avoid,True,4.18,4.06,-0.0287,0.0247,0.0247,0.7,已反应,neutral,0.0,-0.0191,-0.0502,-0.0287,0.0598,
EVT_M001,2024-03-22,scandal,600606,绿地控股,002675,东诚药业,2,0.25,avoid,True,15.26,13.45,-0.1186,0.1146,0.1146,0.7,已反应,neutral,0.0,-0.0367,-0.0767,-0.1186,-0.0937,
EVT_M001,2024-03-22,scandal,600606,绿地控股,003012,东鹏控股,2,0.25,avoid,False,6.8,6.81,0.0015,-0.0055,-0.0055,0.85,未反应(信息差),neutral,0.0,0.0059,-0.0103,0.0015,0.0265,
EVT_M001,2024-03-22,scandal,600606,绿地控股,300303,聚飞光电,2,0.25,avoid,True,5.16,4.94,-0.0426,0.0386,0.0386,0.7,已反应,neutral,0.0,-0.031,-0.0969,-0.0426,-0.0698,
EVT_M001,2024-03-22,scandal,600606,绿地控股,600665,天地源,2,0.25,avoid,False,2.81,2.77,-0.0142,0.0102,0.0102,0.85,未反应(信息差),neutral,0.0,-0.0071,-0.0178,-0.0142,-0.0071,
EVT_M001,2024-03-22,scandal,600606,绿地控股,600731,湖南海利,2,0.25,avoid,False,5.59,5.48,-0.0197,0.0157,0.0157,0.85,未反应(信息差),neutral,0.0,-0.025,-0.0447,-0.0197,0.0286,
EVT_M001,2024-03-22,scandal,600606,绿地控股,600976,健民集团,2,0.25,avoid,True,51.17,55.35,0.0817,-0.0857,-0.0857,0.7,已反应,neutral,0.0,-0.0037,0.0449,0.0817,0.0735,
EVT_M001,2024-03-22,scandal,600606,绿地控股,601163,三角轮胎,2,0.25,avoid,False,14.69,14.88,0.0129,-0.0169,-0.0169,0.85,未反应(信息差),neutral,0.0,-0.0116,-0.015,0.0129,0.0585,
EVT_M001,2024-03-22,scandal,600606,绿地控股,601880,辽港股份,2,0.25,avoid,False,1.37,1.36,-0.0073,0.0033,0.0033,0.85,未反应(信息差),neutral,0.0,0.0,-0.0146,-0.0073,0.0073,
EVT_M001,2024-03-22,scandal,600606,绿地控股,603613,国联股份,2,0.25,avoid,True,23.16,21.9,-0.0544,0.0504,0.0504,0.7,已反应,neutral,0.0,-0.0112,-0.0281,-0.0544,-0.0237,
EVT_M001,2024-03-22,scandal,600606,绿地控股,688080,映翰通,2,0.25,avoid,True,35.66,34.68,-0.0275,0.0235,0.0235,0.7,已反应,neutral,0.0,-0.0339,-0.099,-0.0275,-0.0648,
EVT_M001,2024-03-22,scandal,600606,绿地控股,600606,绿地控股,0,1.0,avoid,True,2.04,1.92,-0.0588,0.0548,0.0548,0.5,事件源头,bearish,0.0,-0.0147,-0.049,-0.0588,-0.0735,
EVT_M002,2024-01-15,scandal,600518,康美药业,000558,天府文旅,2,0.25,avoid,True,3.19,2.79,-0.1254,0.1214,0.1214,0.7,已反应,neutral,0.0,-0.0282,-0.0564,-0.1254,-0.0972,
EVT_M002,2024-01-15,scandal,600518,康美药业,000564,供销大集,2,0.25,avoid,True,2.01,2.07,0.0299,-0.0339,-0.0339,0.7,已反应,neutral,0.0,0.005,0.0348,0.0299,-0.0995,
EVT_M002,2024-01-15,scandal,600518,康美药业,000610,西安旅游,2,0.25,avoid,True,15.02,13.44,-0.1052,0.1012,0.1012,0.7,已反应,neutral,0.0,0.036,-0.0499,-0.1052,-0.1411,
EVT_M002,2024-01-15,scandal,600518,康美药业,000678,000678,2,0.25,avoid,True,6.98,6.67,-0.0444,0.0404,0.0404,0.7,已反应,neutral,0.0,-0.0014,0.0559,-0.0444,-0.1748,
EVT_M002,2024-01-15,scandal,600518,康美药业,000721,西安饮食,2,0.25,avoid,True,11.92,10.06,-0.156,0.152,0.152,0.7,已反应,neutral,0.0,-0.0042,-0.0906,-0.156,-0.177,
EVT_M002,2024-01-15,scandal,600518,康美药业,000759,中百集团,2,0.25,avoid,True,4.52,3.75,-0.1704,0.1664,0.1664,0.7,已反应,neutral,0.0,-0.0177,-0.0819,-0.1704,-0.1217,
EVT_M002,2024-01-15,scandal,600518,康美药业,000859,国风新材,2,0.25,avoid,True,5.14,4.52,-0.1206,0.1166,0.1166,0.7,已反应,neutral,0.0,-0.0136,-0.0545,-0.1206,-0.0973,
EVT_M002,2024-01-15,scandal,600518,康美药业,000929,*ST兰黄,2,0.25,avoid,True,9.91,8.68,-0.1241,0.1201,0.1201,0.7,已反应,neutral,0.0,0.0101,-0.0404,-0.1241,-0.0949,
EVT_M002,2024-01-15,scandal,600518,康美药业,000952,广济药业,2,0.25,avoid,True,7.8,6.88,-0.1179,0.1139,0.1139,0.7,已反应,neutral,0.0,-0.0051,-0.0462,-0.1179,-0.109,
EVT_M002,2024-01-15,scandal,600518,康美药业,000953,河化股份,2,0.25,avoid,True,5.44,4.69,-0.1379,0.1339,0.1339,0.7,已反应,neutral,0.0,-0.0202,-0.0643,-0.1379,-0.1434,
EVT_M002,2024-01-15,scandal,600518,康美药业,002016,世荣兆业,2,0.25,avoid,True,6.25,5.53,-0.1152,0.1112,0.1112,0.7,已反应,neutral,0.0,-0.016,-0.0576,-0.1152,-0.008,
EVT_M002,2024-01-15,scandal,600518,康美药业,002213,大为股份,2,0.25,avoid,True,13.18,11.43,-0.1328,0.1288,0.1288,0.7,已反应,neutral,0.0,-0.0106,-0.0546,-0.1328,-0.1442,
EVT_M002,2024-01-15,scandal,600518,康美药业,002269,美邦服饰,2,0.25,avoid,True,1.8,1.67,-0.0722,0.0682,0.0682,0.7,已反应,neutral,0.0,-0.0167,-0.0389,-0.0722,0.0222,
EVT_M002,2024-01-15,scandal,600518,康美药业,002366,融发核电,2,0.25,avoid,True,4.82,4.18,-0.1328,0.1288,0.1288,0.7,已反应,neutral,0.0,-0.0187,-0.0768,-0.1328,-0.1245,
EVT_M002,2024-01-15,scandal,600518,康美药业,002370,亚太药业,2,0.25,avoid,True,4.18,3.7,-0.1148,0.1108,0.1108,0.7,已反应,neutral,0.0,-0.0096,-0.0455,-0.1148,-0.0957,
EVT_M002,2024-01-15,scandal,600518,康美药业,600518,康美药业,0,1.0,avoid,False,1.86,1.89,0.0161,-0.0201,-0.0201,0.5,事件源头,bearish,0.0,0.0,-0.0269,0.0161,0.0323,
EVT_M003,2024-05-10,scandal,601628,中国人寿,601318,中国平安,1,0.5,avoid,True,38.97,41.03,0.0529,-0.0569,-0.0569,0.65,已反应,neutral,0.0,-0.0064,-0.0254,0.0529,0.0223,-0.0187
EVT_M003,2024-05-10,scandal,601628,中国人寿,600036,招商银行,2,0.25,avoid,True,31.39,32.47,0.0344,-0.0384,-0.0384,0.7,已反应,neutral,0.0,0.008,-0.0159,0.0344,-0.0248,-0.0459
EVT_M003,2024-05-10,scandal,601628,中国人寿,600030,中信证券,2,0.15,avoid,False,18.09,18.21,0.0066,-0.0106,-0.0106,0.85,未反应(信息差),neutral,0.0,-0.0044,-0.016,0.0066,-0.0249,-0.0359
EVT_M003,2024-05-10,scandal,601628,中国人寿,601688,华泰证券,2,0.15,avoid,False,12.99,13.08,0.0069,-0.0109,-0.0109,0.85,未反应(信息差),neutral,0.0,0.0046,-0.0108,0.0069,-0.0169,-0.0654
EVT_M003,2024-05-10,scandal,601628,中国人寿,601628,中国人寿,0,1.0,avoid,True,30.54,31.83,0.0422,-0.0462,-0.0462,0.5,事件源头,bearish,0.0,-0.0046,0.0003,0.0422,0.0098,-0.0203
EVT_M004,2024-06-20,scandal,000002,万科A,600585,海螺水泥,1,0.5,avoid,True,21.9,22.55,0.0297,-0.0337,-0.0337,0.65,已反应,neutral,0.0,0.0324,0.0301,0.0297,0.047,0.0982
EVT_M004,2024-06-20,scandal,000002,万科A,001979,招商蛇口,1,0.3,avoid,True,8.61,8.31,-0.0348,0.0308,0.0308,0.65,已反应,neutral,0.0,0.0035,0.0046,-0.0348,0.0035,0.079
EVT_M004,2024-06-20,scandal,000002,万科A,600048,保利发展,1,0.3,avoid,True,8.76,8.37,-0.0445,0.0405,0.0405,0.65,已反应,neutral,0.0,0.0046,-0.0011,-0.0445,-0.0582,0.0091
EVT_M004,2024-06-20,scandal,000002,万科A,000002,万科A,0,1.0,avoid,True,7.21,7.0,-0.0291,0.0251,0.0251,0.5,事件源头,bearish,0.0,-0.0028,-0.0139,-0.0291,-0.0374,-0.0097
EVT_M006,2024-06-07,scandal,600221,海航控股,000159,国际实业,2,0.25,avoid,True,5.3,4.99,-0.0585,0.0545,0.0545,0.7,已反应,neutral,0.0,0.0019,-0.0302,-0.0585,-0.0472,
EVT_M006,2024-06-07,scandal,600221,海航控股,000601,韶能股份,2,0.25,avoid,True,3.69,3.57,-0.0325,0.0285,0.0285,0.7,已反应,neutral,0.0,-0.019,-0.0108,-0.0325,-0.0786,
EVT_M006,2024-06-07,scandal,600221,海航控股,000819,岳阳兴长,2,0.25,avoid,False,16.16,16.21,0.0031,-0.0071,-0.0071,0.85,未反应(信息差),neutral,0.0,0.0223,0.0043,0.0031,0.0891,
EVT_M006,2024-06-07,scandal,600221,海航控股,000985,大庆华科,2,0.25,avoid,True,12.97,12.57,-0.0308,0.0268,0.0268,0.7,已反应,neutral,0.0,0.0,-0.0039,-0.0308,-0.0702,
EVT_M006,2024-06-07,scandal,600221,海航控股,002102,能特科技,2,0.25,avoid,True,2.37,2.48,0.0464,-0.0504,-0.0504,0.7,已反应,neutral,0.0,-0.0084,-0.0084,0.0464,-0.0042,
EVT_M006,2024-06-07,scandal,600221,海航控股,002224,三 力 士,2,0.25,avoid,False,4.02,3.94,-0.0199,0.0159,0.0159,0.85,未反应(信息差),neutral,0.0,-0.0075,0.0,-0.0199,-0.0647,
EVT_M006,2024-06-07,scandal,600221,海航控股,002732,燕塘乳业,2,0.25,avoid,False,14.93,14.82,-0.0074,0.0034,0.0034,0.85,未反应(信息差),neutral,0.0,-0.01,-0.0121,-0.0074,-0.0643,
EVT_M006,2024-06-07,scandal,600221,海航控股,002830,名雕股份,2,0.25,avoid,True,9.82,9.57,-0.0255,0.0215,0.0215,0.7,已反应,neutral,0.0,-0.0041,0.0305,-0.0255,-0.055,
EVT_M006,2024-06-07,scandal,600221,海航控股,003043,华亚智能,2,0.25,avoid,True,28.14,28.91,0.0274,-0.0314,-0.0314,0.7,已反应,neutral,0.0,0.0483,0.0597,0.0274,-0.021,
EVT_M006,2024-06-07,scandal,600221,海航控股,300021,大禹节水,2,0.25,avoid,False,3.32,3.3,-0.006,0.002,0.002,0.85,未反应(信息差),neutral,0.0,-0.0151,0.0271,-0.006,-0.0422,
EVT_M006,2024-06-07,scandal,600221,海航控股,300072,海新能科,2,0.25,avoid,True,2.14,2.01,-0.0607,0.0567,0.0567,0.7,已反应,neutral,0.0,-0.0327,-0.0467,-0.0607,-0.1495,
EVT_M006,2024-06-07,scandal,600221,海航控股,300150,世纪瑞尔,2,0.25,avoid,False,2.61,2.61,0.0,-0.004,-0.004,0.85,未反应(信息差),neutral,0.0,0.0115,0.0307,0.0,-0.0498,
EVT_M006,2024-06-07,scandal,600221,海航控股,300215,电科院,2,0.25,avoid,True,6.74,6.34,-0.0593,0.0553,0.0553,0.7,已反应,neutral,0.0,0.0312,0.0341,-0.0593,-0.1869,
EVT_M006,2024-06-07,scandal,600221,海航控股,300276,三丰智能,2,0.25,avoid,True,3.3,3.41,0.0333,-0.0373,-0.0373,0.7,已反应,neutral,0.0,0.0091,0.0242,0.0333,0.0152,
EVT_M006,2024-06-07,scandal,600221,海航控股,300291,百纳千成,2,0.25,avoid,True,4.27,4.39,0.0281,-0.0321,-0.0321,0.7,已反应,neutral,0.0,0.0211,0.0632,0.0281,-0.0609,
EVT_M006,2024-06-07,scandal,600221,海航控股,600221,海航控股,0,1.0,avoid,True,1.29,1.25,-0.031,0.027,0.027,0.5,事件源头,bearish,0.0,-0.0155,-0.0233,-0.031,-0.093,
EVT_M008,2024-03-06,scandal,603259,药明康德,300760,迈瑞医疗,1,0.3,avoid,False,283.95,284.63,0.0024,-0.0064,-0.0064,0.8,未反应(信息差),neutral,0.0,-0.0069,0.0218,0.0024,-0.0205,-0.0563
EVT_M008,2024-03-06,scandal,603259,药明康德,600276,恒瑞医药,1,0.3,avoid,False,43.59,44.3,0.0163,-0.0203,-0.0203,0.8,未反应(信息差),neutral,0.0,-0.0459,-0.0083,0.0163,0.0379,0.0181
EVT_M008,2024-03-06,scandal,603259,药明康德,000538,云南白药,2,0.15,avoid,False,46.29,47.07,0.0169,-0.0209,-0.0209,0.85,未反应(信息差),neutral,0.0,-0.0069,0.0108,0.0169,0.0048,0.0048
EVT_M008,2024-03-06,scandal,603259,药明康德,000661,长春高新,2,0.15,avoid,False,121.44,120.64,-0.0066,0.0026,0.0026,0.85,未反应(信息差),neutral,0.0,-0.0314,-0.0096,-0.0066,-0.0003,-0.0483
EVT_M008,2024-03-06,scandal,603259,药明康德,603259,药明康德,0,1.0,avoid,True,55.9,54.01,-0.0338,0.0298,0.0298,0.5,事件源头,bearish,0.0,-0.1,-0.0674,-0.0338,-0.1431,-0.1945
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,002230,科大讯飞,1,0.5,avoid,False,43.33,43.19,-0.0032,-0.0008,-0.0008,0.65,未反应(信息差),neutral,0.0,-0.012,-0.0078,-0.0032,-0.0549,-0.0136
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,000625,长安汽车,1,0.5,avoid,False,13.95,13.82,-0.0093,0.0053,0.0053,0.65,未反应(信息差),neutral,0.0,-0.028,-0.0294,-0.0093,-0.0502,-0.0667
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,600104,上汽集团,1,0.3,avoid,False,14.13,14.01,-0.0085,0.0045,0.0045,0.65,未反应(信息差),neutral,0.0,-0.0092,-0.005,-0.0085,-0.0347,-0.0276
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,601127,赛力斯,1,0.3,avoid,False,86.24,86.91,0.0078,-0.0118,-0.0118,0.65,未反应(信息差),neutral,0.0,-0.0264,0.0104,0.0078,-0.0174,-0.0146
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,688111,金山办公,2,0.25,avoid,True,280.05,289.07,0.0322,-0.0362,-0.0362,0.55,已反应,neutral,0.0,-0.0121,-0.0033,0.0322,-0.06,-0.0636
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,000800,一汽解放,2,0.25,avoid,True,9.01,8.56,-0.0499,0.0459,0.0459,0.55,已反应,neutral,0.0,-0.0255,-0.0511,-0.0499,-0.0899,-0.1121
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,600660,福耀玻璃,2,0.25,avoid,True,47.64,45.22,-0.0508,0.0468,0.0468,0.55,已反应,neutral,0.0,-0.0111,-0.0393,-0.0508,-0.0491,-0.0569
EVT_M009,2024-05-14,policy_risk,002594,比亚迪,002594,比亚迪,0,1.0,avoid,True,73.19,71.19,-0.0273,0.0233,0.0233,0.5,事件源头,bearish,0.0,-0.0257,-0.0238,-0.0273,-0.078,0.0799
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,300274,阳光电源,1,0.5,avoid,False,67.09,66.82,-0.004,0.0,0.0,0.65,未反应(信息差),neutral,0.0,0.0024,-0.0106,-0.004,-0.0654,-0.1617
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,300750,宁德时代,1,0.3,avoid,False,180.44,183.76,0.0184,-0.0224,-0.0224,0.65,未反应(信息差),neutral,0.0,-0.0023,0.014,0.0184,-0.0005,-0.0676
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,002594,比亚迪,2,0.15,avoid,True,79.04,82.65,0.0457,-0.0497,-0.0497,0.55,已反应,neutral,0.0,0.0415,0.059,0.0457,0.0405,0.0395
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,600418,600418,2,0.15,avoid,True,15.32,16.54,0.0796,-0.0836,-0.0836,0.55,已反应,neutral,0.0,-0.0078,0.0731,0.0796,0.0346,0.2487
EVT_M010,2024-06-12,policy_risk,601012,隆基绿能,601012,隆基绿能,0,1.0,avoid,False,16.45,16.16,-0.0176,0.0136,0.0136,0.5,事件源头,bearish,0.0,-0.0085,0.0043,-0.0176,-0.1198,-0.1854
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002475,立讯精密,1,0.5,avoid,False,27.59,27.36,-0.0083,0.0043,0.0043,0.65,未反应(信息差),neutral,0.0,0.0149,-0.0145,-0.0083,-0.0279,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002371,北方华创,1,0.3,avoid,True,221.27,230.74,0.0428,-0.0468,-0.0468,0.5,已反应,neutral,0.0,-0.0037,-0.0313,0.0428,-0.0075,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,603501,豪威集团,1,0.3,avoid,False,93.67,95.45,0.019,-0.023,-0.023,0.65,未反应(信息差),neutral,0.0,0.0075,0.0207,0.019,0.0002,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002241,歌尔股份,2,0.25,avoid,True,15.45,14.89,-0.0362,0.0322,0.0322,0.55,已反应,neutral,0.0,0.0175,-0.0259,-0.0362,-0.0583,
EVT_M011,2024-04-04,policy_risk,002415,海康威视,002456,欧菲光,2,0.25,avoid,True,9.76,9.18,-0.0594,0.0554,0.0554,0.55,已反应,neutral,0.0,0.0164,-0.0461,-0.0594,-0.1055,
